PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
2057,Erick,Barkley,Erick Barkley,erick barkley,185,84,PG,Guard,23,2001,POR,8,0,4.6,0.010101010101010102,0.1,0.36,0.85,0.0,0.05,0.08,0.12,0.0,0.16,0.08,1.32,1.44,0.02,0.02,2.76,2.20,0.05,0.04
344,Dana,Barros,Dana Barros,dana barros,180,75,PG,Guard,34,2001,DET,60,0,18.0,0.37373737373737376,0.33,0.44,0.0,0.1,0.23,0.18,0.2,0.0,0.27,0.32,0.89,1.185,0.33,0.45,1.78,1.71,0.74,0.85
699,Brent,Barry,Brent Barry,brent barry,201,95,SF,Wing,29,2001,SEA,67,20,26.6,0.6262626262626264,0.29,0.86,0.29,0.87,0.28,0.53,0.6,0.12,0.31,0.54,2.99,3.415,1.88,2.15,6.64,6.57,4.69,4.57
468,Jon,Barry,Jon Barry,jon barry,193,88,SG,Guard,31,2001,SAC,62,2,16.3,0.2828282828282828,0.16,0.4,0.62,1.0,0.2,0.38,0.2,0.06,0.27,0.33,2.42,2.72,0.70,0.78,4.38,4.31,1.57,1.53
1499,Tony,Battie,Tony Battie,tony battie,211,109,C,Front,25,2001,BOS,40,25,21.1,0.48484848484848486,0.21,0.76,0.0,0.63,0.33,0.1,0.53,0.4,0.31,0.85,1.8,2.38,0.88,1.16,5.36,5.45,2.68,2.73
1952,Raja,Bell,Raja Bell,raja bell,196,95,SG,Guard,24,2001,PHI,5,0,6.0,0.0,0.03,0.28,0.55,0.0,0.02,0.0,0.08,0.0,0.12,0.06,0.78,0.87,0.00,0.00,0.36,0.41,0.00,0.00
1886,Jonathan,Bender,Jonathan Bender,jonathan bender,213,104,SF,Wing,20,2001,IND,59,7,9.7,0.20202020202020202,0.11,0.62,0.6,0.73,0.12,0.07,0.05,0.31,0.17,0.34,2.1,2.355,0.44,0.49,4.89,4.62,1.15,1.06
1736,Corey,Benjamin,Corey Benjamin,corey benjamin,198,90,SG,Guard,23,2001,CHI,65,5,13.2,0.19191919191919193,0.15,0.38,0.22,0.62,0.2,0.2,0.16,0.13,0.3,0.6,1.16,1.61,0.23,0.32,1.29,1.97,0.51,0.62
128,David,Benoit,David Benoit,david benoit,203,100,SF,Wing,33,2001,UTA,49,2,9.1,0.19191919191919193,0.12,0.84,0.29,0.84,0.15,0.06,0.05,0.06,0.14,0.42,1.85,2.13,0.37,0.42,4.40,4.21,0.97,0.92
696,Travis,Best,Travis Best,travis best,180,83,PG,Guard,28,2001,IND,77,21,31.9,0.7474747474747475,0.49,0.44,0.88,0.98,0.42,0.62,0.58,0.2,0.43,0.94,3.24,3.925,2.43,2.94,7.10,7.01,5.42,5.60
1710,Mike,Bibby,Mike Bibby,mike bibby,188,88,PG,Guard,23,2001,VAN,82,82,38.9,0.9393939393939394,0.66,0.45,0.87,0.84,0.53,0.85,0.54,0.2,0.81,0.52,3.61,4.275,3.39,4.01,7.94,7.69,7.57,7.65
1497,Chauncey,Billups,Chauncey Billups,chauncey billups,193,95,PG,Guard,24,2001,MIN,77,33,23.2,0.5151515151515152,0.38,0.42,0.86,0.1,0.3,0.34,0.29,0.2,0.37,0.67,1.85,2.37,0.96,1.23,3.95,4.00,2.14,2.34
302,Mookie,Blaylock,Mookie Blaylock,mookie blaylock,183,81,PG,Guard,34,2001,GSW,69,59,34.1,0.8080808080808083,0.46,0.39,0.6,0.7,0.56,0.68,1.0,0.6,0.51,0.55,3.93,4.46,3.18,3.61,8.66,8.05,7.10,6.88
916,Corie,Blount,Corie Blount,corie blount,208,110,C,Front,32,2001,PHX,68,6,19.2,0.43434343434343436,0.15,0.58,0.61,0.59,0.34,0.24,0.46,0.08,0.37,0.61,2.07,2.56,0.91,1.12,6.18,5.89,2.77,2.64
1548,Mark,Blount,Mark Blount,mark blount,213,113,C,Front,25,2001,BOS,64,50,17.2,0.37373737373737376,0.12,0.7,0.0,0.73,0.19,0.13,0.46,0.32,0.34,0.76,1.55,2.1,0.58,0.79,4.60,4.77,1.79,1.86
177,Muggsy,Bogues,Muggsy Bogues,muggsy bogues,160,61,PG,Guard,36,2001,TOR,3,0,11.3,0.19191919191919193,0.0,0.0,0.18,0.0,0.14,0.17,0.29,0.0,0.35,0.29,0.14,0.46,0.02,0.09,0.09,0.30,0.05,0.16
1564,Etdrick,Bohannon,Etdrick Bohannon,etdrick bohannon,206,99,PF,Front,28,2001,CLE,6,0,3.0,0.010101010101010102,0.04,0.73,0.0,0.28,0.09,0.0,0.0,0.13,0.0,0.17,1.1,1.185,0.02,0.02,2.31,2.09,0.04,0.04
1916,Calvin,Booth,Calvin Booth,calvin booth,211,104,C,Front,25,2001,WAS,55,29,16.9,0.37373737373737376,0.17,0.64,0.0,0.7,0.25,0.21,0.38,0.54,0.34,0.7,1.85,2.37,0.70,0.90,5.51,5.43,2.13,2.11
1898,Cal,Bowdler,Cal Bowdler,cal bowdler,208,115,PF,Front,24,2001,ATL,44,0,8.5,0.15151515151515152,0.11,0.68,0.38,0.92,0.14,0.01,0.11,0.21,0.02,0.24,2.3,2.43,0.36,0.38,4.64,4.26,0.78,0.73
1477,Bruce,Bowen,Bruce Bowen,bruce bowen,201,91,SF,Wing,30,2001,MIA,82,72,32.8,0.7777777777777779,0.25,0.63,0.86,0.5,0.28,0.25,0.5,0.37,0.21,0.94,2.49,3.065,1.94,2.39,5.65,5.93,4.83,5.07
1763,Ryan,Bowen,Ryan Bowen,ryan bowen,201,97,SF,Wing,25,2001,DEN,57,0,12.2,0.26262626262626265,0.11,0.97,0.97,0.51,0.18,0.07,0.3,0.12,0.09,0.48,2.66,2.945,0.71,0.79,5.99,5.71,1.83,1.70
1085,Ira,Bowman,Ira Bowman,ira bowman,196,88,SG,Guard,28,2001,ATL,3,0,6.3,0.0,0.0,0.0,0.22,0.0,0.09,0.41,0.0,0.0,0.09,0.0,0.63,0.675,0.00,0.00,0.0,0.0,0.0,0.0
1863,Earl,Boykins,Earl Boykins,earl boykins,168,60,PG,Guard,25,2001,LAC,10,0,14.9,0.29292929292929293,0.27,0.39,0.18,0.98,0.15,0.32,0.2,0.0,0.24,0.26,1.99,2.24,0.59,0.67,4.27,3.75,1.32,1.27
762,Shawn,Bradley,Shawn Bradley,shawn bradley,229,125,C,Front,29,2001,DAL,82,35,24.4,0.5757575757575758,0.23,0.67,0.33,0.88,0.43,0.13,0.3,0.75,0.37,0.82,2.53,3.125,1.46,1.81,7.57,7.26,4.47,4.25
1882,Elton,Brand,Elton Brand,elton brand,206,115,PF,Front,22,2001,CHI,74,74,39.3,0.9292929292929295,0.74,0.69,0.0,0.7,0.82,0.58,0.58,0.69,0.8,0.8,3.2,4.0,2.97,3.72,6.40,7.00,6.33,6.99
210,Terrell,Brandon,Terrell Brandon,terrell brandon,180,78,PG,Guard,31,2001,MIN,78,78,36.2,0.8585858585858587,0.66,0.45,0.79,0.1,0.55,0.76,0.87,0.6,0.54,0.52,3.72,4.25,3.19,3.65,8.19,7.64,7.13,6.96
359,Chucky,Brown,Chucky Brown,chucky brown,203,100,PF,Front,33,2001,GSW,26,2,13.1,0.26262626262626265,0.14,0.61,0.0,0.59,0.17,0.07,0.17,0.13,0.02,0.34,1.52,1.7,0.41,0.45,3.13,2.99,0.87,0.86
244,Dee,Brown,Dee Brown,dee brown,185,72,PG,Guard,32,2001,ORL,7,0,22.3,0.494949494949495,0.28,0.36,0.85,0.92,0.23,0.17,0.25,0.0,0.27,0.41,2.38,2.72,1.19,1.36,5.15,4.68,2.65,2.58
136,P.J.,Brown,P.J. Brown,"p,j, brown",211,108,C,Front,31,2001,CHH,80,79,35.1,0.8686868686868687,0.28,0.58,0.0,0.99,0.55,0.43,0.76,0.32,0.48,0.88,2.55,3.23,2.21,2.81,7.63,7.52,6.76,6.60
753,Randy,Brown,Randy Brown,randy brown,188,86,PG,Guard,33,2001,BOS,54,35,22.9,0.5050505050505052,0.17,0.42,0.18,0.44,0.26,0.29,0.45,0.4,0.27,0.7,1.64,2.125,0.83,1.08,3.48,3.53,1.86,2.06
1594,Rick,Brunson,Rick Brunson,rick brunson,193,86,PG,Guard,29,2001,BOS,22,0,9.4,0.1414141414141414,0.08,0.33,0.18,0.35,0.14,0.14,0.16,0.0,0.21,0.29,0.88,1.13,0.13,0.16,1.76,1.60,0.28,0.31
977,Kobe,Bryant,Kobe Bryant,kobe bryant,198,96,SG,Guard,22,2001,LAL,68,68,41.0,0.9696969696969697,0.91,0.46,0.42,0.95,0.78,0.9,0.68,0.4,0.96,1.0,3.54,4.52,3.43,4.38,7.13,8.11,7.75,8.61
95,Mark,Bryant,Mark Bryant,mark bryant,206,113,PF,Front,36,2001,DAL,18,1,5.7,0.08080808080808081,0.04,0.58,0.0,0.51,0.09,0.03,0.05,0.04,0.02,0.39,0.93,1.135,0.08,0.10,1.98,2.01,0.18,0.19
1761,Greg,Buckner,Greg Buckner,greg buckner,193,95,SG,Guard,24,2001,DAL,37,9,22.2,0.4444444444444445,0.19,0.43,0.33,0.72,0.56,0.23,0.36,0.13,0.21,0.96,1.78,2.365,0.80,1.06,2.81,3.56,1.79,2.08
146,Jud,Buechler,Jud Buechler,jud buechler,198,103,SF,Wing,33,2001,DET,57,3,12.9,0.2828282828282828,0.11,0.81,0.29,0.75,0.14,0.11,0.2,0.12,0.09,0.42,2.02,2.275,0.58,0.65,4.73,4.48,1.50,1.41
1934,Rodney,Buford,Rodney Buford,rodney buford,196,88,SG,Guard,23,2001,PHI,47,0,12.2,0.16161616161616163,0.17,0.43,0.96,0.9,0.21,0.07,0.16,0.06,0.18,0.42,2.36,2.66,0.40,0.45,4.24,4.18,0.89,0.87
672,Matt,Bullard,Matt Bullard,matt bullard,208,104,PF,Front,34,2001,HOU,61,5,16.4,0.35353535353535354,0.21,0.62,1.0,0.71,0.17,0.12,0.11,0.04,0.0,0.29,2.69,2.835,0.96,1.02,5.40,4.97,2.06,1.91
197,Scott,Burrell,Scott Burrell,scott burrell,201,99,SF,Wing,30,2001,CHH,4,0,10.0,0.21212121212121213,0.14,0.81,0.85,0.0,0.07,0.04,0.4,0.0,0.0,0.57,1.74,2.025,0.38,0.44,4.18,4.02,1.00,0.96
679,Jason,Caffey,Jason Caffey,jason caffey,203,116,PF,Front,28,2001,MIL,70,33,20.8,0.46464646464646464,0.26,0.71,0.0,0.64,0.4,0.14,0.29,0.17,0.25,0.63,1.73,2.17,0.81,1.01,3.54,3.81,1.73,1.91
948,Marcus,Camby,Marcus Camby,marcus camby,211,109,C,Front,27,2001,NYK,63,63,33.8,0.8383838383838385,0.41,0.73,0.19,0.68,0.69,0.21,0.76,0.59,0.34,0.88,3.04,3.65,2.55,3.06,9.12,8.54,7.78,7.21
922,Elden,Campbell,Elden Campbell,elden campbell,213,127,C,Front,32,2001,CHH,78,78,30.0,0.7272727272727273,0.45,0.58,0.0,0.75,0.46,0.35,0.61,0.48,0.62,0.97,2.09,2.885,1.52,2.10,6.24,6.68,4.64,4.95
2073,Brian,Cardinal,Brian Cardinal,brian cardinal,203,109,PF,Front,24,2001,DET,15,0,8.4,0.15151515151515152,0.07,0.47,0.0,0.53,0.12,0.03,0.29,0.04,0.11,0.43,1.01,1.28,0.16,0.20,2.14,2.26,0.34,0.38
713,Chris,Carr,Chris Carr,chris carr,196,93,SG,Guard,27,2001,BOS,35,0,8.8,0.07070707070707072,0.15,0.47,0.0,0.79,0.17,0.05,0.04,0.06,0.15,0.39,1.19,1.46,0.09,0.11,1.37,1.65,0.20,0.21
1853,Anthony,Carter,Anthony Carter,anthony carter,185,86,PG,Guard,26,2001,MIA,72,6,22.7,0.5050505050505052,0.26,0.4,0.18,0.56,0.36,0.37,0.41,0.2,0.45,0.61,1.68,2.21,0.85,1.12,3.57,3.69,1.90,2.14
1713,Vince,Carter,Vince Carter,vince carter,198,100,SG,Guard,24,2001,TOR,75,75,39.7,0.9292929292929295,0.88,0.46,0.9,0.79,0.73,0.7,0.6,0.73,0.66,0.81,4.32,5.055,4.01,4.70,9.04,9.24,9.07,9.23
208,Sam,Cassell,Sam Cassell,sam cassell,193,84,PG,Guard,31,2001,MIL,76,75,35.6,0.8484848484848485,0.76,0.47,0.51,0.1,0.55,0.77,0.5,0.2,0.78,0.82,2.26,3.06,1.92,2.60,4.88,5.34,4.28,4.95
1509,Kelvin,Cato,Kelvin Cato,kelvin cato,211,125,C,Front,26,2001,HOU,35,13,17.8,0.393939393939394,0.15,0.83,0.0,0.65,0.22,0.08,0.3,0.24,0.24,0.64,1.59,2.03,0.63,0.81,4.72,4.60,1.93,1.90
190,Duane,Causwell,Duane Causwell,duane causwell,213,116,C,Front,33,2001,MIA,31,14,12.4,0.24242424242424243,0.07,0.46,0.0,0.37,0.13,0.05,0.23,0.16,0.24,0.55,0.68,1.075,0.17,0.26,1.96,2.28,0.51,0.62
76,Cedric,Ceballos,Cedric Ceballos,cedric ceballos,201,100,SF,Wing,31,2001,DET,40,0,13.9,0.30303030303030304,0.21,0.77,0.73,0.95,0.25,0.07,0.2,0.12,0.19,0.42,2.69,2.995,0.83,0.92,6.05,5.80,2.11,1.98
384,Calbert,Cheaney,Calbert Cheaney,calbert cheaney,201,95,SF,Wing,29,2001,DEN,9,5,17.0,0.38383838383838387,0.07,0.58,0.0,0.3,0.2,0.15,0.2,0.12,0.14,0.45,1.03,1.325,0.40,0.51,2.78,2.73,1.05,1.11
164,Chris,Childs,Chris Childs,chris childs,193,88,PG,Guard,33,2001,NYK,77,5,24.1,0.5353535353535355,0.19,0.4,0.49,0.1,0.37,0.46,0.33,0.4,0.54,0.91,1.29,2.015,0.69,1.08,2.69,3.32,1.54,2.06
57,Doug,Christie,Doug Christie,doug christie,198,90,SG,Guard,31,2001,SAC,81,81,36.3,0.8383838383838385,0.39,0.39,0.75,0.18,0.58,0.65,0.92,0.4,0.57,0.84,2.85,3.555,2.39,2.98,5.44,6.07,5.40,5.86
1721,Keon,Clark,Keon Clark,keon clark,211,100,C,Front,26,2001,DEN,81,3,21.2,0.48484848484848486,0.26,0.65,0.0,0.55,0.31,0.24,0.3,0.51,0.37,0.79,1.66,2.24,0.81,1.09,4.93,5.11,2.47,2.57
2043,Mateen,Cleaves,Mateen Cleaves,mateen cleaves,188,92,PG,Guard,23,2001,DET,78,8,16.2,0.32323232323232326,0.22,0.4,0.45,0.73,0.24,0.27,0.25,0.0,0.48,0.58,1.5,2.03,0.49,0.66,3.16,3.34,1.09,1.27
715,John,Coker,John Coker,john coker,213,114,C,Front,29,2001,GSW,6,0,5.3,0.050505050505050504,0.0,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.1,0.11,0.03,0.135,0.00,0.00,0.0,0.0,0.0,0.00
934,Derrick,Coleman,Derrick Coleman,derrick coleman,208,104,PF,Front,34,2001,CHH,34,3,20.1,0.4444444444444445,0.29,0.55,0.96,0.66,0.44,0.2,0.17,0.26,0.28,0.39,2.86,3.195,1.28,1.43,5.73,5.60,2.74,2.70
902,Bimbo,Coles,Bimbo Coles,bimbo coles,188,83,PG,Guard,33,2001,CLE,47,0,17.1,0.35353535353535354,0.2,0.38,0.18,0.1,0.14,0.29,0.25,0.2,0.35,0.55,0.84,1.29,0.30,0.46,1.67,1.91,0.66,0.87
2044,Jason,Collier,Jason Collier,jason collier,213,118,C,Front,23,2001,HOU,23,0,9.5,0.16161616161616163,0.09,0.47,0.0,0.75,0.06,0.08,0.07,0.02,0.17,0.26,1.11,1.325,0.18,0.22,3.27,2.89,0.57,0.52
2173,Sean,Colson,Sean Colson,sean colson,183,79,PG,Guard,25,2001,ATL,13,0,3.5,0.0,0.05,0.25,0.18,0.28,0.07,0.08,0.04,0.0,0.05,0.14,0.76,0.855,0.00,0.00,1.49,1.07,0.01,0.01
895,Tyrone,Corbin,Tyrone Corbin,tyrone corbin,198,95,SF,Wing,38,2001,TOR,15,1,7.8,0.15151515151515152,0.04,0.41,0.0,0.3,0.08,0.04,0.05,0.0,0.04,0.34,0.54,0.73,0.08,0.11,1.82,1.64,0.27,0.27
1544,Chris,Crawford,Chris Crawford,chris crawford,206,107,PF,Front,26,2001,ATL,47,22,19.3,0.42424242424242425,0.25,0.66,0.6,0.91,0.18,0.14,0.23,0.13,0.31,0.6,2.19,2.645,0.94,1.13,4.43,4.64,2.00,2.13
2037,Jamal,Crawford,Jamal Crawford,jamal crawford,196,84,SG,Guard,21,2001,CHI,61,8,17.2,0.30303030303030304,0.14,0.35,0.63,0.84,0.2,0.41,0.28,0.13,0.42,0.33,2.23,2.605,0.69,0.80,3.92,4.07,1.54,1.57
1506,Austin,Croshere,Austin Croshere,austin croshere,206,106,PF,Front,26,2001,IND,81,23,23.1,0.5151515151515152,0.37,0.57,0.8,0.99,0.39,0.2,0.23,0.26,0.42,0.53,2.86,3.335,1.48,1.73,5.73,5.84,3.16,3.26
180,John,Crotty,John Crotty,john crotty,185,83,PG,Guard,31,2001,UTA,31,0,8.5,0.12121212121212123,0.08,0.33,0.0,0.1,0.13,0.11,0.08,0.0,0.16,0.29,0.38,0.605,0.04,0.07,0.63,0.59,0.10,0.14
1907,Vonteego,Cummings,Vonteego Cummings,vonteego cummings,190,83,PG,Guard,25,2001,GSW,66,11,22.7,0.5050505050505052,0.3,0.34,0.66,0.67,0.3,0.34,0.41,0.4,0.37,0.7,2.35,2.885,1.19,1.47,5.09,5.00,2.67,2.80
223,Bill,Curley,Bill Curley,bill curley,206,99,SF,Wing,29,2001,DAL,20,2,9.6,0.20202020202020202,0.1,0.93,0.29,0.54,0.17,0.03,0.2,0.31,0.19,0.65,1.73,2.15,0.36,0.45,4.16,4.25,0.95,0.97
209,Dell,Curry,Dell Curry,dell curry,196,93,SG,Guard,37,2001,TOR,71,1,13.5,0.20202020202020202,0.19,0.42,1.0,0.93,0.16,0.2,0.16,0.06,0.15,0.27,2.7,2.91,0.56,0.61,5.07,4.71,1.26,1.18
688,Michael,Curry,Michael Curry,michael curry,196,95,SG,Guard,32,2001,DET,68,58,21.9,0.43434343434343436,0.16,0.45,0.0,0.94,0.24,0.34,0.16,0.0,0.27,0.75,1.27,1.78,0.55,0.78,1.56,2.33,1.24,1.52
956,Erick,Dampier,Erick Dampier,erick dampier,211,120,C,Front,25,2001,GSW,43,26,24.2,0.5757575757575758,0.25,0.5,0.0,0.45,0.33,0.37,0.3,0.35,0.65,0.76,1.14,1.845,0.66,1.07,3.36,4.15,2.01,2.51
1498,Antonio,Daniels,Antonio Daniels,antonio daniels,193,93,PG,Guard,26,2001,SAS,79,23,26.1,0.595959595959596,0.39,0.46,1.0,0.87,0.3,0.38,0.33,0.4,0.37,0.44,3.32,3.725,1.99,2.23,7.28,6.63,4.44,4.25
1600,Kornel,David,Kornel David,kornel david,206,104,SF,Wing,29,2001,TOR,27,0,7.7,0.15151515151515152,0.07,0.85,0.0,0.2,0.17,0.04,0.1,0.06,0.09,0.28,1.12,1.305,0.17,0.20,2.96,2.69,0.50,0.46
213,Antonio,Davis,Antonio Davis,antonio davis,206,97,C,Front,32,2001,TOR,78,77,35.0,0.8686868686868687,0.47,0.56,0.0,0.82,0.6,0.37,0.23,0.51,0.58,0.76,2.22,2.89,1.93,2.51,6.63,6.69,5.88,5.91
1884,Baron,Davis,Baron Davis,baron davis,193,96,PG,Guard,22,2001,CHH,82,82,38.9,0.9393939393939394,0.57,0.42,0.53,0.66,0.72,0.74,0.87,0.8,0.75,0.97,3.59,4.45,3.37,4.18,7.89,8.03,7.53,7.97
905,Dale,Davis,Dale Davis,dale davis,211,114,PF,Front,32,2001,POR,81,43,26.7,0.6060606060606061,0.26,0.72,0.0,0.56,0.61,0.23,0.29,0.39,0.17,0.6,2.29,2.675,1.39,1.63,4.63,4.69,2.97,3.06
1023,Emanual,Davis,Emanual Davis,emanual davis,196,88,SG,Guard,32,2001,SEA,62,39,20.8,0.40404040404040403,0.18,0.41,0.84,0.88,0.33,0.4,0.4,0.13,0.36,0.48,2.73,3.15,1.11,1.29,5.14,5.22,2.51,2.52
93,Hubert,Davis,Hubert Davis,hubert davis,196,83,PG,Guard,31,2001,DAL,66,18,25.7,0.5858585858585859,0.33,0.45,0.0,0.1,0.3,0.17,0.2,0.0,0.32,0.52,0.71,1.13,0.41,0.66,1.38,1.60,0.92,1.26
1729,Ricky,Davis,Ricky Davis,ricky davis,198,88,SF,Wing,21,2001,MIA,7,0,10.0,0.21212121212121213,0.15,0.72,0.29,0.98,0.09,0.25,0.35,0.18,0.17,0.28,2.56,2.785,0.56,0.61,5.79,5.41,1.45,1.31
426,Terry,Davis,Terry Davis,terry davis,208,122,C,Front,34,2001,DEN,19,1,11.8,0.23232323232323232,0.04,0.65,0.0,0.25,0.14,0.1,0.07,0.02,0.1,0.44,0.73,1.0,0.17,0.24,2.12,2.10,0.52,0.55
103,Todd,Day,Todd Day,todd day,198,85,SG,Guard,31,2001,MIN,31,0,11.0,0.13131313131313133,0.13,0.37,0.76,0.82,0.16,0.16,0.12,0.13,0.24,0.51,1.9,2.275,0.26,0.31,3.11,3.37,0.58,0.61
692,Andrew,DeClercq,Andrew DeClercq,andrew declercq,208,104,C,Front,28,2001,ORL,67,51,13.4,0.27272727272727276,0.12,0.78,0.0,0.52,0.18,0.13,0.46,0.13,0.27,0.79,1.26,1.79,0.35,0.50,3.72,4.02,1.07,1.17
